client_id,default
64837,0.2661440065533106
99744,0.6540986785635906
17123,0.22308614298004328
29367,0.2657424182090375
93446,0.575149071504657
39270,0.1969793159912777
31285,0.5062357375726683
46710,0.5203763772879811
71683,0.7605995831054005
42158,0.3548502359210499
6056,0.5866361518384923
99974,0.1484796362548419
60537,0.24734571374429065
92871,0.3135807451484274
16511,0.5339761347437213
92967,0.37228498617186906
31345,0.46230398078115637
55128,0.7778555137576052
12254,0.492927420795171
102988,0.35736702393715564
93149,0.18742387530371377
70170,0.389189676360868
94470,0.5898193650866249
84363,0.46454356202038954
32158,0.5346186947509957
50485,0.7461526514101229
86807,0.5240368000791951
97367,0.5074588525472833
55760,0.37070227439583603
104711,0.16798892440336774
14587,0.215405189080574
29869,0.24273104590701045
47479,0.460563168984413
7717,0.15603415662816802
70962,0.44858248147348695
17652,0.2726107455007091
85787,0.20898495690867058
59667,0.39523197322892567
55237,0.5683008963454133
105975,0.31980302483436807
76564,0.22725928971662848
31121,0.2848129329109836
105180,0.4700260463480656
93961,0.3967933019853386
27661,0.8771144809011417
22108,0.5724263284019488
45659,0.4425623857253932
56047,0.4074609779144306
21916,0.43424847140324935
55630,0.43166792392375813
23182,0.4401894363305741
9101,0.5838399674466859
85922,0.18209445669375757
25135,0.15622506495980493
106576,0.26560523913445866
44659,0.5770487074328201
32937,0.4694930555539937
20986,0.5483059144406903
46077,0.21690368187152914
100353,0.13180710602863902
11446,0.3481176678491408
7286,0.23016360061908162
86530,0.44833426414114536
10581,0.48153982690185826
70901,0.5575605028860883
33561,0.4600114781674791
104170,0.3827435518281423
54774,0.2257385405829622
45795,0.7048515811755459
7391,0.35838682630773666
73731,0.4930591057797525
108011,0.20270263690490664
59826,0.38352987029829694
30632,0.28188153252362935
29675,0.3541510668292364
11758,0.20223205159698737
67884,0.09417149858789883
108750,0.2887632686343873
66766,0.05602549874638841
24035,0.6330036872181414
49858,0.583597611121373
100555,0.5043983908955412
26244,0.6580351448858848
86769,0.3924952299287158
60440,0.4261118094332085
5879,0.2835564665062778
31983,0.5675009239673465
30635,0.5909642673592707
74779,0.4640102089815659
91850,0.24635708605269158
58209,0.6105250904102684
1029,0.5335428667695311
42980,0.2998792489305688
59451,0.13383313854982837
96032,0.3645069925731912
42870,0.847288066098474
10601,0.38635974488801095
101613,0.4548700784364061
25856,0.5596005054134573
84397,0.19946317437834632
4337,0.3551615105363804
85650,0.42633147473363353
29798,0.18396509617486378
62789,0.5324855692640346
23294,0.22162340138238182
36403,0.29140452188917276
98691,0.263292728586139
97813,0.5038552994112921
3297,0.2318364739862301
44385,0.5099272248950043
33390,0.8566412245651646
90765,0.5506622296736069
93769,0.5288178291071205
109162,0.12067898981875937
107044,0.47067938627492256
101314,0.6134559979558719
12071,0.6202442406648716
26347,0.47144519023265113
37399,0.18864311530292555
42067,0.3811924480492139
76004,0.3583446524548268
107633,0.48783435966795197
48695,0.24142566967887027
544,0.7137438649370242
43577,0.7050301202669753
48078,0.38525657888281756
14944,0.3012323760922136
17300,0.24170240736640128
2894,0.14537294624890604
37943,0.34129405526591466
86939,0.4721092758040328
38721,0.4938428901397238
97846,0.5104469093961571
21256,0.6141556244488862
39970,0.7887292056645909
44045,0.16961248107630958
101030,0.5798079987937469
14160,0.5423418448619108
88256,0.63376466637724
98688,0.43758175760586554
41226,0.7052490238437373
31896,0.7260288506886963
91061,0.3451776680081036
56063,0.4573723704936957
43851,0.6523125978102907
90632,0.717073528474821
30496,0.47866086962214843
85070,0.2557684468384324
52310,0.5504752526054718
101090,0.42152291916697426
75372,0.50612627249176
88603,0.5017288025589153
36504,0.7841240281158616
54900,0.1391061926666682
17693,0.38159633337034904
16288,0.5181643463436387
14593,0.5202046554421548
41368,0.7786709165347542
69000,0.14330715087940535
72862,0.2318521068442546
85140,0.2931590835864119
106539,0.5874515756850096
26097,0.3017962743267028
57864,0.5261808541002617
8306,0.5248241457288967
75950,0.22098260075285986
105404,0.07862173627612559
29132,0.2568111099589715
81012,0.6803689299092904
97365,0.7891880542683608
99503,0.36946022860356825
30836,0.6076548766302863
37401,0.2581043024615262
99725,0.31126233008527654
98837,0.3484426261270243
59323,0.2890089368428456
70172,0.330838812661307
28763,0.3133764556425118
44862,0.3560580639367218
41399,0.39289301970414864
28239,0.5108855523730786
60317,0.3453201770328005
34266,0.6288950784334995
1242,0.46867008024225576
109229,0.44474640925454184
53426,0.22743997852185505
85402,0.2744333055225105
62265,0.613190022385174
87421,0.3910187450528449
69924,0.13755213779767958
84935,0.48188402951927806
43345,0.32861634352722935
8294,0.4007825716366198
36830,0.7825950297841593
76077,0.33842735099005244
72511,0.26921768248743433
64153,0.6514433792210413
50745,0.45335932295761644
96903,0.5305109276888377
106704,0.13796569902983055
62200,0.5736512631597624
54964,0.17931113286045697
95440,0.2772587545908414
2960,0.6386082700952884
61009,0.7349510029779646
108704,0.315710811786929
77677,0.5066593088060538
40606,0.660521161369263
34004,0.4545506104288079
4220,0.5536061084776999
94228,0.6003944614274992
61151,0.538406398032308
35470,0.8749939956647939
731,0.7653305489224068
53198,0.46515554696537
72422,0.23069484898477824
7083,0.3160603191821145
16977,0.46697790465108174
32491,0.8646350630085143
14392,0.458518814946143
48186,0.45131384686173814
108536,0.4260580993993947
86782,0.6002921970639824
84031,0.679080759415452
40269,0.16230576864612656
62736,0.7083695271788232
24099,0.8090594662029063
28210,0.4801427200780266
75137,0.2391829665084196
18433,0.6549430235521098
32063,0.5567434146850392
106598,0.09828026669880335
80160,0.38406437676011457
93119,0.42036441005500175
34432,0.3700685571717858
101371,0.203881372629477
96448,0.16964819098259645
64198,0.6586585917261253
75391,0.5060865624998591
69660,0.23263969641929536
13531,0.3463724688194665
101807,0.32814921296453203
74509,0.5224330041949452
9892,0.5795128091893791
103032,0.43747343854929815
109385,0.2510514986579681
59448,0.48101365418478187
46045,0.1333472539540134
65591,0.2424115206799899
13809,0.3198913274686789
77978,0.38867249834759704
16384,0.3096365153334625
79740,0.2755958630348027
87577,0.715694687370509
60918,0.31222086060017284
88735,0.15615751379219914
93729,0.39219625950251485
53717,0.457676595515053
72858,0.09915992617554431
98296,0.13295800501040897
98010,0.21033606570760788
51015,0.43195993544870914
8189,0.9164068735145608
12888,0.6053443587029557
85908,0.6460712267039155
104216,0.6351554352969775
85235,0.26390071317917363
55766,0.8327964711950444
62489,0.4772745532594441
108931,0.40697144792066464
38027,0.1844577202178826
16056,0.4205850633479947
85561,0.7150227959829555
100841,0.8761698306955757
6426,0.31123673032711824
90517,0.37474561446059707
49720,0.3938732644772304
5842,0.44941950429934563
47201,0.4723827496429333
58111,0.4145983895054402
43142,0.2833619523343824
55393,0.5651654058397101
68082,0.7295907627967105
65921,0.4893379831282432
69150,0.1862157109018317
12284,0.7385351581083233
62900,0.2600062955229112
83053,0.4330973524101667
37687,0.6746056455986614
81928,0.4260075926676285
77393,0.5183928916211767
86020,0.46447973731304304
61920,0.2793868870797867
3837,0.3353664410460768
42476,0.5940929649487569
21490,0.29987289706120995
94206,0.2597630364366774
42207,0.409727511262978
10117,0.21622516908813727
109677,0.38731737676603534
56406,0.2608798259086191
60366,0.3823857649543913
84544,0.689136852330739
15031,0.43910359005126515
3289,0.5609786556697416
72629,0.33836937018526825
68452,0.6154203950342394
32430,0.738741383572623
30465,0.4164591863929005
28724,0.08096916305793461
90793,0.3073674194679527
85154,0.5034292799123623
99299,0.44574268351577145
64235,0.4337757926546499
107672,0.27412292470696253
109514,0.6065560771938336
37663,0.24830062728545252
16874,0.6028677907175582
84504,0.6714020145689882
26260,0.532468350095948
76775,0.4546613175959076
53753,0.25800434977107833
34467,0.33299206867853987
87061,0.08579827901538487
1030,0.7515801454164663
95713,0.4207694199224772
82457,0.7541317805031651
66100,0.5774455458842941
87861,0.48838382579797013
106819,0.7976431497229275
39095,0.44949672346823527
24343,0.6725317451981463
96641,0.23000299045359165
50165,0.599051782842277
74787,0.6450703953302149
89602,0.3739800152538249
106918,0.24759875754396612
38698,0.2705550782353367
82767,0.1742547704554601
13359,0.5360881129411796
42961,0.2282994609138025
88336,0.35478735439972475
75930,0.5456439030127567
34514,0.7317330026752022
88808,0.5519357959051251
85513,0.2995679815588631
6709,0.6851120882962326
32103,0.20731166223794295
70845,0.23445350188865471
61772,0.39954120727570064
55315,0.5422704005258538
65809,0.12236294688845173
105944,0.27879019887677187
13668,0.31215118520613244
92459,0.2947418057822002
11779,0.5904811034892185
39893,0.4582225712606121
47466,0.6083359641980877
9084,0.4064596214884927
8411,0.9273184129939818
28588,0.2639869526805454
52698,0.5180129587912194
13475,0.7682887088974165
65342,0.30652734688685845
102409,0.6797020073927733
74047,0.3432857279544498
91620,0.1193918600738244
68767,0.6443216058032799
108390,0.23553126062564292
3546,0.6746507798305774
66809,0.5643731072412677
52769,0.6034641188816932
66048,0.7116307713366515
33622,0.3904767568641982
36224,0.2252873286014513
38339,0.6065994022692737
54219,0.2846577897978697
28653,0.5137615501325827
19969,0.3407840914800823
83504,0.36983099531060476
67812,0.4789530177882744
80008,0.5019744333392724
105199,0.41123285790301434
97973,0.4475468553768193
47478,0.2892441601173654
9893,0.5543289519428762
26730,0.444474625896521
32901,0.6061366080750238
107955,0.7154222078972136
107728,0.8424906545250884
83400,0.22412351003123587
96050,0.5409689279392884
92071,0.5377925835876364
29095,0.18065555851359946
33651,0.21500224857499736
95718,0.22862633031689908
52517,0.5268062524660652
51410,0.622703950404945
20297,0.20501016215433968
107899,0.4982876299167139
100475,0.060485312807771176
39360,0.5058804353437895
50648,0.6919189088429519
64727,0.6793900780081504
48290,0.4204318005165861
37609,0.6672462239384463
62777,0.7093816448956031
36659,0.3186890270495923
88543,0.2699096922828918
5485,0.45849157078312336
88666,0.27789442872114273
89973,0.2968385281511774
95399,0.14637456354313108
44533,0.3772456165191434
41927,0.5592602486878382
38036,0.5565751695489114
73977,0.5730501320036465
37985,0.2580312557421881
43123,0.45187167513090215
15834,0.4159155421371909
6936,0.4921112753258118
74168,0.4618096509964157
76149,0.18802915130647518
92639,0.39336367264018246
70531,0.49979669387819403
61524,0.537098890096884
12034,0.5116894309691499
41490,0.39578216564164087
50382,0.155862264854703
51584,0.6087173913081871
57543,0.36446221822779507
109169,0.29912747083879926
2672,0.5801556728148654
48152,0.7319583523684677
73739,0.47478885639580376
931,0.6031169021359645
23321,0.4449874634329797
40221,0.7845730092367648
64267,0.3287716139299694
69350,0.13538790113166743
93802,0.4953704317411341
23128,0.6152998411311809
52188,0.47383179739694276
11916,0.5346619272039853
56159,0.41839922983183103
47254,0.8010877839473662
49027,0.6118183472240895
8333,0.638070780584266
14279,0.7963823071418418
108111,0.5313705503913586
20835,0.2199524830747149
64593,0.17064271734368608
47979,0.8486013899098344
110053,0.6012376226126456
23370,0.5801496500209237
27784,0.7588669897012725
20069,0.3628998768782384
18434,0.6413186025203239
89056,0.3629677867824575
12958,0.37032377882883444
81382,0.21457402796561134
47520,0.15154266447765857
57382,0.18486493832314166
78153,0.40649325480952464
43161,0.3320618636164015
15498,0.539645208462947
19678,0.23617753349977122
55129,0.5145805948559137
22211,0.7008237246636989
298,0.48815925144030325
37165,0.8115032312444559
77658,0.5413576149816544
56098,0.1751593616740466
18578,0.5898157934921086
61221,0.7556865840798886
97854,0.6147586250060358
70254,0.5090777036175241
12685,0.4220626123249996
45895,0.17436019582547638
73604,0.8423836479689981
66115,0.33739993383823164
63711,0.5015465444307284
628,0.27935138980148233
45373,0.5919888869762268
42498,0.2022559916771449
41695,0.1920814797361311
109810,0.38522074702488773
51952,0.2707506462587603
54868,0.12293640251230115
52425,0.2545027289303562
58051,0.28682231333871205
89396,0.20277023005822212
45046,0.12787879208655253
90166,0.27258580930166393
83345,0.43653950179694206
52896,0.34008258827801996
65733,0.3007120726327542
68367,0.3304616194794895
51973,0.7386256836641196
101436,0.5102651457027543
99611,0.33864621321785043
74038,0.34198753184029546
109329,0.6751266392605692
36407,0.5143439506193943
93659,0.4181816602284182
99590,0.31251025659291437
13746,0.48109775451745307
96413,0.08779134906323097
63273,0.19812469513778813
103643,0.6006955444625866
58081,0.26505977886669513
11072,0.6371795439053634
6179,0.7048206315282769
38632,0.35813050072848196
43807,0.6435827243710912
22800,0.3248524144188684
41343,0.16197573852977987
66435,0.8226665223531433
2733,0.8687539389320827
68479,0.25301156781173295
8704,0.5004087466876554
77473,0.6274578218491784
101142,0.4021639511233838
30234,0.25734129235500114
43143,0.36997057182492726
18498,0.6440035354321518
86213,0.530599956155457
47598,0.28857150069273546
21831,0.5736419382080583
23177,0.5756900298442917
50984,0.354233772940708
42538,0.3656027322000007
31512,0.7779649988376973
106964,0.7644627842083798
108978,0.32098988780583926
36601,0.22423506127611292
7301,0.3314574839217362
35241,0.3413798094536843
20815,0.4159441295186444
105363,0.5551441061468527
63781,0.31599700776579687
74368,0.44256917901792575
79793,0.2102054810306694
100859,0.4052235983675769
77629,0.1745208250280269
38355,0.5711215602918498
26920,0.25922830501083644
81844,0.33136313557583225
82054,0.4717057122593646
83003,0.3107819505123907
98931,0.5542605203554537
20569,0.36646200127189515
2726,0.44524986735158795
2185,0.3072128522124753
65869,0.07026031047788388
45289,0.40868803243616014
87770,0.37443659647103517
76298,0.33642628323518475
67525,0.6878512584814966
64375,0.18384963772036717
88513,0.27459552927156966
101970,0.2412300702711433
82671,0.3668756969929939
44211,0.3854094588099061
7438,0.7024049111149162
76279,0.4204495532528266
11780,0.6596773841426501
99497,0.5147945975316739
45805,0.2517258764925529
98894,0.2981882991098133
101433,0.2783933872843751
26143,0.3257439291033181
11240,0.3838830268562223
812,0.6174132343853951
73942,0.16307624679769017
42623,0.4523167261087412
28489,0.4206190514557586
18426,0.4068289673544344
72712,0.12424972972575478
24852,0.18834249884004653
70390,0.12337681344424152
7845,0.2223302190433435
87138,0.20229288732658907
77869,0.2767952965555956
83717,0.45511216133902394
61095,0.5951254332199608
97942,0.4152477566292343
82905,0.6230551504529481
109765,0.7467236996182733
46448,0.2474809943234755
14927,0.3167104805526537
91301,0.5592070288688183
54520,0.3933510669991183
68505,0.5822711349028576
109916,0.25439893396520713
59281,0.5530271786835792
76559,0.2626161679221944
85139,0.3419686767205112
37006,0.6146188002911614
4693,0.45644845731611017
46425,0.2602596736238977
98333,0.43707336876377006
53391,0.4560793965911891
107415,0.45997769572316194
62050,0.6963869869155214
89620,0.25226377621403834
79743,0.742963816862843
57916,0.688698173176959
90473,0.666551139341881
